Word,Riddle,Class
Blood,"Everyone has me, Everyone needs me; When some people see me, They end up quite queasy. What am I?",what am i
hope,"I am everywhere. Some say I came from a box full of frights and horrors. You can make me. Sometimes I am just naturally there, But some people don't have me at all. People use me when there are times of hardships and crisis. What am I?",what am i
ego,"I do not listen to reason, but I hear every siren's song and will try to steer us towards the rocks if you let me take the wheel. Who am I?",who am i
water,"I can be seen and can be touched,  But i can't be cought. . . .  What am I?",what am i
dream,You will see me every night sometimes i am scary and sometimes not What am I,what am i
cat,I have eight to spare and am covered with hair. What am I?,what am i
cloud,My mother is water and my brother the sky. I am grey when wet but white when dry. What am I?,what am i
paparazzi,I make a living following the wealthy and beautiful. What am I?,what am i
dream,"You can have me almost every night,  Sometimes I could be bad sometimes I can be nice,  Whether you were a child or an adult i'll be there.    What am I?",what am i
wrestlemania,I am watched all over the world and the bigest event ever to be seen.  What am I?,what am i
salad,"I consist mostly of lettuce, along with a variety of other veggies. Ranch is one of my popular dressings. What am I?",what am i
forgiveness,"It may only be given, not taken or bought what the sinner desires, but the saint does not what is it?",what is it
pencil,"I come in handy, I'm usually small, Some people use me when they get a call. Use me for school, people forget about me without a care, Put me by your ear, or even in your hair. What am I?",what am i
echo,"Lives without a body, hears without ears, speaks without a mouth, to which the air alone gives birth. What is it?",what is it
sheet music,My first will cover you all night long.My second might be your favourite song.My whole ensures the notes aren't made wrong. What am I?,what am i
reflection,"If you see me, I see you. If you move, then I'll move too. When you touch me, I touch you. I do everything you do except for one thing. No matter how hard I try, I can never speak. What am I?",what am i
inkpen,"I am the tool, for inspiring many.  Buy me in the store, for not much more than a penny.  Don't overuse me, or my usefulness will go, what am I? Do you know?",what am i
book,Turn us on our backs and open up our stomachs You will be the wisest.   What am I?,what am i
lock,"A dagger thrust at my own heart,  Dictates the way I'm swayed.   Left I stand, and right I yield,  To the twisting of the blade.   What am I?",what am i
volcano,My thunder comes before my lightning. My lightning comes before my rain. And my rain dries all the ground it touches. What am I?,what am i
Promise,"The cost of making only the maker knows, Valueless if bought, but sometimes traded. A poor man may give one as easily as a king. When one is broken pain and deceit are assured. What is it?",what is it
parrot,It sits on a pirates shoulder. And doesnt ever fly away. The funniest thing about it. Is that it repeats what you say. What is it?,what is it
yarn,"I'm found in socks, scarves and mittens.  I'm found in the paws of playful kittens.  What am I?",what am i
match,"Take one out and scratch my head, I am now black but once was red. What am I?",what am i
tomorrow,"What is it that no man ever yet did see, which never was, but always is to be?",what is it
sieve,"A pot-hole filled valley, where rains often fall; A land through which no river shall crawl. What am I?",what am i
recycling bin,"I have three arrows, but I don't have a bow. I am often blue, but always green. You give to me knowingly, and I return your gifts in secret. What am I?",what am i
air,I can bend steel I can not be seen I am everywhere Between you and me. What am I?,what am i
mind,"I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I?",what am i
battery,"I can help you have some fun, Sometimes I get stronger from the sun. If you never give me a break, You will find I may never again wake. I am optimistic on one side, I can be short, fat, tall, or wide.  Rectangle, cylinder are just a couple of my shapes, And maybe I can even help you make some videotapes.  Sometimes you have to wait long for me to get ready, Just hold on for a few hours and be steady. I can help you get around to the market or mall, and even help you make a call. What am I?",what am i
wig,"I am perfect with a head, perfect without a head; perfect with a tail, perfect without a tail; perfect with either, neither, or both what am i ??",what am i
weighty,I am seven letter word. I am very heavy. Take away two letters from me and you will get 8. Take away one letter and you will get 80. Who am I?,who am i
toothpick,"Though I'm not exactly designed to.Still I'm sometimes used. To make numbers, shapes, and letters. Frequently I come in fancy flowery flourish, Used by men, women, citizens, and tourists. I do bend.I do break.Yucky stuff I'm willing to take. What am I?",what am i
mouse,I am hated by people.  People are scared of me.  I am hated by worms and I always have a worm following me.  But the worm is never eaten by birds and other predators.  I sometimes live in a house but I am seldom seen.  I am alive.  I can breathe.  And I can eat    What am I?,what am i
ice cream,"I scream, I can be mostly any shape or colour, but everyone seams to talk about screaming when they talk about me. What am I?",what am i
snowman,"I am a man,  I am not Male,   Nor Female.   I have eyes,  But cannot see,  I have a mouth,  But cannot talk.   I like cold Weather.    What am I?",what am i
news,"Sometimes I`m good, sometimes I`m bad Sometimes you wait for me, sometimes you fear me Sometimes you see me, sometimes you hear me.  Sometimes you make me, sometimes you even spread me What am I?",what am i
spider,"A woman wraped from head to toe in black, kneeling beside here dead husband.  What am I ?",what am i
x-ray,"You can't see me, but I can see you; To be more specific, I see through. What am I?",what am i
well,"Round as an apple, deep as a cup, and all the kings' horses can't fill it up. What is it?",what is it
clone,"I was not born, but I am here. I have no name, but I am given many. I was made by science and life. What am I?",what am i
shemale,"I am a girl, but I am a boy as well.  What am I?",what am i
owl,"My first is in ocean but never in sea, my second's in wasp but never in bee.  My third is in glider and also in flight, my whole is a creature that comes out at night.   What am I?",what am i
tomorrow,"I am always will be coming, but I will never come. What Am I?",what am i
toenail,"I can get hurt easly, if i do get hit i can fall off.  It will look gross, some people bite me but not me, what am i????",what am i
February,We are a family of 12 members. I am the second. I am also the youngest in our family. Who am I?,who am i
Olympic Games,"I am the gathering of the world's best, Challenging them all to the ultimate test. I bring glory and fame to the winners alone; Every competitor tries to set the tone. My flame is cherished across the land, Passing along from hand to hand. Five rings is the world that connects me to you, From any religion, race, or background out of the blue. What am I?",what am i
infinity,"What has no beginning.And has no end.Goes on forever.Has only one path, never any bend.No one can travel its whole length.In the space of one world.Except times strength.It never varies from its one gait.And here's one hint more: It takes refuge in a figure eight. What is it?",what is it
clock,"I have two hands, but I can not scratch myself. What am I?",what am i
penguin,I'm usually black and white but I'm not a newspaper. I have wings but I'm not an airplane. I lay eggs but I'm not a chicken. I eat fish but I'm not a whale. I appeared in the movie Madagascar but I'm not a zebra. Who am I?,who am i
slenderman,"I am watching you, but you're not watching me I kill little children in their rest, but they don't notice it My face is nothing, but you can see it Who am I?",who am i
earth,I am a mother from a family of eight. Spins around all day despite my weight. Had a ninth sibling before finding out its fake. What am I?,what am i
chair,"I have four legs, a back, but no head. What am I?",what am i
nut,"A little house full of meat, no door to go in and eat.What am I?",what am i
wine,"Round I start, yet no shape have I.   Allow me to breathe, and my life will die.   The older I grow, the more sought after I become.   You will feel much better when I am done.   What am I?",what am i
comet,"I have 3 tails and you could fit 60 erths inside me,who am I?",who am i
tissue,A thing to help  A thing to use  When it is cold  I am absorbent  I help all  When things are running i am the one to call  What am I,what am i
paint,You often use it with a brush. But not the kind used on your hair. Add it nicely to some canvas. So that people will stop and stare. What am I?,what am i
woman,"I can alter the actions of a king, and leave puzzled the greatest of philosophers.   What am I?",what am i
smoke,What is it that makes tears without sorrow and takes its journey to heaven? what am i ??,what is it
police car,I am black and white and full of fuzz. What am I?,what am i
fingers,"I have four of these,   With matching extremities.    They can do many things,   And hardly ever bring me pain.    Unless I stick them with a pin,   Or burn them sometimes when. . .    What is it that I can wiggle at will?   And use in other means still?",what is it
fetch,I am a activity dogs are very good at when a ball is thrown. What am I?,what am i
butterfly,I am a type of insect. But one that is beautiful. I look just like a large moth. But one that is colorful. What am I?,what am i
bottle cap,"My first, a place where liquid stays.My second shields your eyes from rays.A thread leads my whole's spiral ways. What am I?",what am i
splinter,I went into the woods and got it. I sat down to seek it. I brought it home with me because I couldn't find it.What is it?,what is it
counterfeit,"Whoever makes it, tells it not; whoever takes it, knows it not; and whoever knows it, wants it not. What is it?",what is it
phoenix,"I'm seven times seventy, Plus a decade more. This has all happened before. Red and gold, I am no liar. My nursery will be made.From my funeral pyre. Who am I?",who am i
Peanut,"My family is known to be crazy;I'm good when I'm alone and when spread I am amazing;It's a matter of taste;I'm good for your health, bad for your waist.What am I?",what am i
watch,"I went to the city, I stopped there, I never went there, and I came back again. What is it?",what is it
nose,"No matter how smart you are, there is one thing you will always overlook. What is it?",what is it
shower cap,"My first may accompany a sullen summer sky.My second means ""the sky's the limit"" does not apply.My whole keeps your uppermost features perfectly dry. What am I?",what am i
war,"A harvest sown and reaped on the same day In an unplowed field, Which increases without growing, Remains whole though it is eaten Within and without, Is useless and yet The staple of nations. What is it?",what is it
snowman,"I am a cold man without a soul. If there is warmth in me, it slowly will kill me.  What am I?",what am i
clock,"I can be a square, I can be a circle. I can be on any kind of decoration piece you want. I can sound like a wind chime or a bird.  I can glow in the dark.  I can be carried around in your pocket or sit on your dashboard. I can talk or not talk, use my hands or not use my hands. Either way I get my message across. What am I?",what am i
bell,"I can speak with my hard metal tongue. But I cannot breathe, for I have no lung. What am I?",what am i
dog,"Forward I am an animal, but backward I am one who no man can ever see. What am I?",what am i
soda,"Part carbon, part water, I am poison to the fishes. Many have falsely claimed my name, for I am the pause that refreshes. What am I?",what am i
Apple,"I__ red, but I can be green. At times, I might even be yellow. What am I?",what am i
fart,"Sometimes I am born in silence, Other times, no. I am unseen, But I make my presence known. In time, I fade without a trace. I harm no one, but I am unpopular with all. What am I?",what am i
rope,I am a piece of equipment that has hundreds of uses; I can even be used to save a life! I am not a medicine and I am non-electric. I come in all shapes and sizes. It doesn't require much specialist training to be used. What am I?,what am i
gravity,I am what bring things together. Without me everything you see would be a total mass or debris everywhere. What am I?,what am i
Gold,"I drive men mad  For love of me,  Easily beaten,  Never free.What Am I?",what am i
envelope,"I'm made of eight letters,But hold a ninth inside;Pay a very small fee,And send me for a ride.What am I?",what am i
tree,"I grow up super tall. When I die, I give a mighty fall. What am I?",what am i
nose,What is it that smells most in a perfume shop?,what is it
justice,"I cut through evil   like a double edged sword,   And chaos flees at my approach.    Balance I single-handedly upraise,   Through battles fought with heart and mind,   Instead of with my gaze.     What am I?",what am i
daughter,"A father's child, a mother's child, yet no one's son. Who am I?",who am i
corner,Send poorly behaved children to me and let them sit here what am i ??,what am i
human ear,"My timpani play a rhythmic song, With hammer on anvil I play along. Down my canal no ship sets course, And I have a stirrup that fits no horse.  What am I?",what am i
waterfall,"This old one runs forever, but never moves at all. He has not lungs nor throat, but still a mighty roaring call. What is it?",what is it
human life,"I am everywhere you look, no matter time of day.  You   can see me in the people's faces as they walk away.  I've been around forever, I am not about to leave.  Many have fought to save me, because it's what they believe.  I have been at every war, since the first I can remember.  And suprisingly enough, in those days I was lost every december.  What am I?",what am i
crane,"It has a long neck, A name of a bird, Feeds on cargo of ships, It's not alive, What is it?",what is it
wig,you wear to keep your head warm but its not a hat you wear it if you lost it what am i?,what am i
ladder,"Two bodies with ribs, exposed. What am I?",what am i
nails,"I can hold things together, And you have 20 of me, or so I hope. What am I?",what am i
space,"I am black as night,  But filled with light.   I can be seen,  Even through a screen.   I hold many secrets,  Waiting for them to be discovered.   What am I?",what am i
satisfaction,"All have tried to catch me, none have kept me! What am I?",what am i
pencil,Its sometimes sharp. And good at being lead. Using this will help. Things to be read. What is it?,what is it
sand,"I build up castles. I tear down mountains. I make some men blind, I help others to see. What am I?",what am i
spider,With no hammer or any kind of tool I build my house so quickly. What am I?,what am i
Shoes,I run through the field all day with my tounge hanging out.  At night I sleep not alone.  What am I?,what am i
Pencil lead,"I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody. What am I?",what am i
peanut,I'm a seed that's underground.    Many like to spread me around.    But my family it's said is quite insane.    And if you've a low I. Q.  you've this kind of brain.    Eat me raw and I'll make you sick.    Eat too much and your tongue will stick.     What am I?,what am i
blood,"I am the water of life, but seeing too much of me is never good. I am what binds families together, but I can be defied. What am I?",what am i
memory,"I can bring tears to your eyes; resurrect the dead, make you smile, and reverse time.   I form in an instant but I last a lifetime.  What am I?",what am i
Water,"Three lives have I. Gentle enough to soothe the skin, Light enough to caress the sky, Hard enough to crack rocks. What am I?",what am i
sword,"A dragon's tooth in a mortals hand,   I kill, I mame, I seperate the land.    What am I?",what am i
teabag,"What goes in dry and comes out wet.  The longer it's in, the better it gets.  When it comes out, it's sagging wet.  What is it?",what is it
jet stream,Always traveling round the pole.I give a push but never pull.Never touching earth or ground.Never counting times around. What am I?,what am i
reed,"I am the thing that makes oboes, clarinets, and Saxaphones play  What am I?",what am i
elevator,I have buttons but I'm not a shirt. I have doors but I'm not a house. I go up and down but I'm not an umbrella. I need at least two stories but I'm not a book of fairytales. I'm found in tall buildings but I'm not a penthouse. What am I?,what am i
key,"If I turn my head, you may go where you want, but if I turn again, you could stay and rot. What am I?",what am i
ocean,"I come across as flat, But theirs more to me than my surface; You climb my moutains from top to bottom, And fall from bottom to top. What am I?",what am i
tomato,"I was a stage critic in the days of old. Some thought I was poisonous, others knew better. I'm often thought to be something I'm not, and I'm usually round and never bitter. What am I?",what am i
