Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
Blood,[],[],[],"Everyone has me, Everyone needs me; When some people see me, They end up quite queasy. What am I?",what am i
hope,"['wish', 'faith', 'desire', 'belief', 'religion', 'church', 'religious', 'want', 'wanting', 'a belief', 'a subjective sense of knowledge', 'a religion', 'war', 'caused many wars', 'confusing', 'a church', 'the church', 'any city', 'building', 'need', 'get something', 'lacking', 'deficient']","['wish', 'faith', 'belief']","['faith', 'nada']","I am everywhere. Some say I came from a box full of frights and horrors. You can make me. Sometimes I am just naturally there, But some people don't have me at all. People use me when there are times of hardships and crisis. What am I?",what am i
ego,"['mind', 'brain', 'thinking', 'Mind', 'thought', 'a brain', 'your body', 'a human body', 'a person', 'ideas', 'solving problems', 'deciding something', 'some thought']",[],[],"I do not listen to reason, but I hear every siren's song and will try to steer us towards the rocks if you let me take the wheel. Who am I?",who am i
water,"['a lake', 'the water', 'drink', 'river', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'a liquid', 'a beverage', 'drinking', 'a forest', 'a stream', 'smooth', 'flow', 'Swimming', 'a sport', 'drowning', 'exercise', 'you get wet', 'getting wet', 'having fun']",[],"['a lake', 'a pool', 'a waterfall', 'drink', 'a drink', 'action']","I can be seen and can be touched,  But i can't be cought. . . .  What am I?",what am i
dream,"['you dream', 'sleep', 'fall asleep', 'sleeping', 'night', 'vision', 'go to sleep', 'close your eyes', 'get in bed', 'closing your eyes', 'snoring', 'snore', 'rest', 'dark', 'day', 'imagination', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down', 'light', 'black', 'time', 'week', '24 hours long', 'hours', 'sun', 'resource', 'representational process']","['you dream', 'sleep', 'close your eyes']","['fall asleep', 'fantasy', 'fantasie', 'fantasize']",You will see me every night sometimes i am scary and sometimes not What am I,what am i
cat,"['my lap', 'a bed', 'hunt mice', 'the windowsill', 'four legs', 'drink water', 'catch a mouse', 'feline', 'animal', 'climb up a tree', 'a feline']","['my lap', 'a bed', 'hunt mice']","['a bed', 'a chair', 'a feline', 'a table', 'a vet', 'animal', 'catch a mouse', 'climb up a tree', 'corner a mouse', 'drink water', 'feline']",I have eight to spare and am covered with hair. What am I?,what am i
cloud,"['sky', 'the sky', 'white', 'fluffy', 'rain', 'water', 'cotton', 'vapor', 'in sky', 'puffy', 'blue', 'clouds', 'above', 'precipitation', 'flooding', 'weather', 'a lake', 'the water', 'drink', 'river', 'fabric', 'material', 'plant', 'fiber', 'clothing', 'soft', 'cloth', 'make clothes', 'suspension', 'large', 'gusty', 'color', 'colour', 'a color', 'sky color', 'a colour', 'ocean', 'rain water', 'rain on you', 'water vapor', 'rain on the earth', 'rain raindrops', 'often in the sky', 'the air', 'below', 'in a higher place', 'drop', 'acceleration', 'implosion therapy', 'наводняване', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'making cloth', 'a fabric', 'a fabric store', 'a material', 'green', 'leaves', 'the windowsill', 'grow in a garden', 'flower', 'roughage', 'the closet', 'a drawer', 'your house', 'cottony', 'clean', 'make clothing', 'cleaning something', 'dry dishes', 'a cloth', 'stormy', 'порывистый']","['sky', 'the sky', 'white']","['cotton', 'a crop', 'a fabric', 'a fiber from a plant', 'a natural fiber', 'a plant', 'cloth', 'a bedroom', 'a cloth', 'a fabric store', 'a kitchen', 'become wet', 'clean', 'cleaning something']",My mother is water and my brother the sky. I am grey when wet but white when dry. What am I?,what am i
paparazzi,"['Paparazzi', 'paparazzo', 'paparaco', 'photographer', 'fotograf', 'a photographer']",[],"['Paparazzi', 'Q156624', 'nikon choir']",I make a living following the wealthy and beautiful. What am I?,what am i
dream,"['you dream', 'sleep', 'fall asleep', 'sleeping', 'night', 'vision', 'go to sleep', 'close your eyes', 'get in bed', 'closing your eyes', 'snoring', 'snore', 'rest', 'dark', 'day', 'imagination', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down', 'light', 'black', 'time', 'week', '24 hours long', 'hours', 'sun', 'resource', 'representational process']","['you dream', 'sleep', 'close your eyes']","['fall asleep', 'fantasy', 'fantasie', 'fantasize']","You can have me almost every night,  Sometimes I could be bad sometimes I can be nice,  Whether you were a child or an adult i'll be there.    What am I?",what am i
wrestlemania,[],[],[],I am watched all over the world and the bigest event ever to be seen.  What am I?,what am i
